id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
376,0,0,0,0.0 minutes,8,181.0 minutes,181,0,0.00625,0,1,May,1,safari_15.2,3,Returning_Visitor,TRUE,,98.66311606,log202,
377,3,117.5,0,0.0 minutes,14,285.4166667 minutes,402.9166667,0,0.00625,0,,May,3,chrome_98.0.1,1,New_Visitor,TRUE,,104.0932083,log400,
378,0,0,0,0.0 minutes,8,134.0 minutes,134,0,0.025,0,0,May,2,chrome_89,1,Returning_Visitor,FALSE,c_2,80.5606503,log202,
379,2,12,0,0.0 minutes,13,510.0 minutes,,0,0.035714286,0,1,May,1,,2,Returning_Visitor,TRUE,c_3,96.9916015,log8080,
380,0,0,0,0.0 minutes,5,331.3333333 minutes,,0.053333333,0.096,0,0,May,2,browser_10_v14,3,Returning_Visitor,FALSE,c_4,88.32356168,log202,
381,2,58,5,115.0 minutes,71,1563.930952 minutes,1736.930952,0.006578947,0.017192982,0,0.8,May,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_4,97.5865191,log400,
382,11,79.75,0,0.0 minutes,31,419.25 minutes,,0.006818182,0.026893939,0,0.8,May,2,chrome_80,1,Returning_Visitor,FALSE,c_3,106.892161,log400,
383,0,0,0,0.0 minutes,38,726.2761905 minutes,,0.031578947,0.056052632,0,1,May,2,chrome_98.0.1,4,Returning_Visitor,TRUE,c_13,94.32590839,log200,
384,0,0,0,0.0 minutes,50,998.9545455 minutes,,0.0076,0.025933333,0,0.8,May,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_2,90.771516,log202,
385,0,0,0,0.0 minutes,12,281.5 minutes,,0.016666667,0.020833333,0,0,May,2,edge_96.0.1054.72,7,Returning_Visitor,TRUE,,112.3296672,log_100,
386,0,0,0,0.0 minutes,9,869.0 minutes,869,0,0.022222222,0,0,May,2,browser_5_v13,1,Returning_Visitor,FALSE,c_4,107.8835436,log_100,
387,0,0,0,0.0 minutes,4,403.0 minutes,403,0.05,0.1,0,0,May,1,safari_15,1,Returning_Visitor,TRUE,c_15,107.8302643,log8080,
388,0,0,0,0.0 minutes,11,,,0.016666667,0.066666667,0,0,May,2,chrome_80,2,Returning_Visitor,TRUE,c_6,100.2212597,log8080,
389,0,0,0,0.0 minutes,4,117.5 minutes,117.5,0.05,0.05,0,0.6,May,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_4,99.02185825,log400,
390,1,11.42857143,2,146.0 minutes,20,1329.261905 minutes,,0.010434783,0.01955353,20.79115942,0,May,2,chrome_80,4,Returning_Visitor,FALSE,c_4,90.93917864,log8080,
391,1,19,0,0.0 minutes,8,87.0 minutes,106,0,0.014285714,0,0.6,May,2,chrome_80,1,New_Visitor,FALSE,c_3,99.52373667,log202,
392,0,0,0,0.0 minutes,9,531.0 minutes,531,0,0.011111111,0,0.8,May,4,safari_14,1,Returning_Visitor,FALSE,c_2,91.55763348,log_100,
393,10,262,0,0.0 minutes,22,623.4166667 minutes,885.4166667,0.018518519,0.04526749,0,0.2,May,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,94.63319945,log200,
394,0,0,0,0.0 minutes,7,65.0 minutes,65,0.114285714,0.15,0,0,May,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,111.1586643,log202,
395,0,0,0,0.0 minutes,35,897.6666667 minutes,897.6666667,0.011764706,0.017016807,5.220705882,0,May,3,chrome_99.1.4,2,Returning_Visitor,FALSE,c_3,101.1487581,log202,
396,0,0,0,0.0 minutes,8,370.0 minutes,370,0,0.025,0,0,May,2,,3,Returning_Visitor,TRUE,c_14,101.9377166,log200,
397,0,0,1,113.0 minutes,27,3178.583333 minutes,,0.025,0.04047619,0,0,May,2,chrome_90.1.7,1,Returning_Visitor,FALSE,,94.71170489,log202,
398,0,0,0,0.0 minutes,8,24.0 minutes,24,0.15,0.175,0,0.4,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_3,94.79584373,log200,
399,0,0,0,0.0 minutes,39,963.1666667 minutes,963.1666667,0.005405405,0.028828829,9.922972973,0.6,May,2,browser_6_v17,2,Returning_Visitor,FALSE,c_3,102.7571712,log400,
400,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,May,3,chrome_80,3,Returning_Visitor,FALSE,c_6,93.96296579,log400,
401,2,,0,0.0 minutes,58,1806.504167 minutes,,0.013793103,0.026819923,0,0.8,May,2,chrome_80,2,Returning_Visitor,FALSE,c_6,112.6221652,log8080,
402,0,0,0,0.0 minutes,6,,1133.666667,0.028205128,0.038562092,0,0.2,May,3,chrome_80,1,Returning_Visitor,FALSE,c_1,99.40908761,log_100,
403,0,0,,0.0 minutes,11,118.6666667 minutes,118.6666667,0.027272727,0.06969697,0,0,May,2,chrome_80,2,Returning_Visitor,FALSE,c_3,115.2539475,log200,
404,1,0,0,0.0 minutes,19,2236.9 minutes,2236.9,0,0.027777778,19.59533333,0,May,4,safari_14.1,2,Returning_Visitor,TRUE,c_4,102.5516011,log202,
405,0,0,0,0.0 minutes,29,2841.0 minutes,,0,0.024137931,0,0.8,May,2,chrome_89,7,Returning_Visitor,FALSE,c_4,90.48075717,log400,
406,2,114,,0.0 minutes,17,176.6666667 minutes,,0.078947368,0.093859649,0,0,May,3,,6,Returning_Visitor,FALSE,c_3,98.20433894,log8080,
407,,245.3333333,4,168.5 minutes,14,361.5 minutes,,0.009090909,0.009090909,0,0,May,1,safari_14,3,Returning_Visitor,FALSE,c_3,87.89822646,log202,
408,0,0,0,0.0 minutes,18,920.0 minutes,,0.122222222,0.144444444,0,1,May,3,chrome_99.1.4,7,Returning_Visitor,TRUE,c_4,100.163062,log200,
409,0,0,0,0.0 minutes,5,465.5 minutes,,0.12,0.16,0,0,May,1,safari_13,4,Returning_Visitor,FALSE,,108.9963634,log202,
410,0,0,0,0.0 minutes,16,177.5 minutes,177.5,0.025,0.0875,0,0.6,May,4,chrome_99.1.4,1,Returning_Visitor,FALSE,c_6,117.7498787,log8080,
411,5,103,0,0.0 minutes,16,399.0 minutes,,0.021052632,0.056140351,0,0,May,2,browser_5_v7,1,Returning_Visitor,FALSE,c_19,105.7013202,log404,
412,5,205.5,1,8.0 minutes,37,1683.633333 minutes,1897.133333,0,0.017261905,4.744206349,0,May,3,chrome_89,8,Returning_Visitor,TRUE,c_2,84.98757545,log200,
413,0,0,0,0.0 minutes,11,822.0 minutes,,0.054545455,0.063636364,0,0.4,May,2,chrome_80,2,Returning_Visitor,FALSE,c_4,99.06137,log200,
414,1,44.5,0,0.0 minutes,18,519.5 minutes,,0,0.035,20.394,0,May,2,,7,Returning_Visitor,FALSE,c_13,88.21788469,log_100,
415,1,20,,0.0 minutes,20,219.5 minutes,,0.12,0.129761905,0,0.8,May,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,103.7511199,log200,
416,0,0,0,0.0 minutes,7,176.3333333 minutes,,0,0.011111111,0,0,May,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_13,84.89775639,log404,
417,1,25.75,3,189.5 minutes,22,2297.801282 minutes,,0.01474359,0.017435897,18.99561538,0.4,May,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,87.40712753,log404,
418,3,37,0,0.0 minutes,53,2409.068434 minutes,2446.068434,0.001960784,0.018076564,0,0,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,105.4682504,log400,
419,0,0,0,0.0 minutes,,4668.052051 minutes,4668.052051,0.005696203,0.016284567,0,0.4,May,2,chrome_89,2,Returning_Visitor,FALSE,c_2,83.19746498,log400,
420,0,0,0,0.0 minutes,50,2617.233333 minutes,,0,0.001360544,53.22881633,0,May,4,safari_15,3,New_Visitor,TRUE,c_2,100.2251084,log202,
421,7,204.5,2,37.0 minutes,,1941.083333 minutes,,0.01754386,0.029824561,0,0,May,2,chrome_89,2,Returning_Visitor,FALSE,c_13,91.91204937,log400,
422,,0,,0.0 minutes,16,142.5 minutes,142.5,0.0375,0.08125,0,0,May,2,chrome_80,1,Returning_Visitor,FALSE,c_4,90.79586485,log400,
423,0,0,0,0.0 minutes,6,270.2142857 minutes,,0,0.0375,0,0,May,3,chrome_98.0.1,9,Returning_Visitor,FALSE,c_2,89.23719974,log202,
424,0,0,0,0.0 minutes,4,219.5 minutes,219.5,0,0.016666667,0,0,May,1,chrome_89,2,Returning_Visitor,FALSE,c_2,110.3980166,log202,
425,0,0,0,0.0 minutes,12,,202,0,0.041666667,0,0,May,2,chrome_99.1.4,7,Returning_Visitor,FALSE,c_14,81.75682977,log202,
426,0,0,0,0.0 minutes,38,2259.533333 minutes,2259.533333,0.002105263,0.036549708,0,0.2,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_3,89.69784083,log200,
427,5,86.5,0,0.0 minutes,68,2241.844444 minutes,,0.010958904,0.023059361,0,0.8,May,3,,3,Returning_Visitor,FALSE,c_4,85.18056804,log8080,
428,0,0,0,0.0 minutes,5,95.5 minutes,95.5,0,0.02,0,0,May,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,93.62668318,log_100,
429,6,57.5,0,0.0 minutes,,1285.548533 minutes,,0.004109589,0.018513906,20.97239726,0,May,2,,1,Returning_Visitor,FALSE,c_6,106.8101929,log400,
430,4,,0,0.0 minutes,33,841.0333333 minutes,901.0333333,0.015151515,0.043434343,0,0.4,May,2,safari_15.2,7,Returning_Visitor,FALSE,c_4,85.65515376,log400,
431,0,0,0,0.0 minutes,25,1250.5 minutes,1250.5,0.056,0.072,0,0,May,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,97.34297897,log202,
432,0,0,0,0.0 minutes,48,4346.916667 minutes,4346.916667,0.020138889,0.034791667,0,0,May,3,chrome_80,2,Returning_Visitor,FALSE,c_13,103.8156788,log404,
433,1,8,0,0.0 minutes,28,643.875 minutes,651.875,0,0.003571429,0,0.6,May,2,edge_98.0.1108.84,1,New_Visitor,FALSE,c_2,108.1814651,log400,
434,,0,0,0.0 minutes,31,453.0 minutes,453,0,0.037634409,0,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,90.60072104,log_100,
435,0,0,,0.0 minutes,6,66.5 minutes,66.5,0.011111111,0.111111111,0,0.4,May,2,chrome_99.1.3,5,Returning_Visitor,FALSE,c_4,99.1423084,log404,
436,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,May,1,safari_13,3,Returning_Visitor,FALSE,c_3,123.3748035,log202,
437,0,0,0,0.0 minutes,22,355.6666667 minutes,,0.047619048,0.051428571,25.194,0.8,May,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_4,117.6405046,log200,
438,0,0,0,0.0 minutes,7,384.5 minutes,,0,0.028571429,0,0,May,2,edge_96.0.1054.72,1,Returning_Visitor,FALSE,c_5,99.99227235,log202,
439,6,105,1,0.0 minutes,43,1343.097619 minutes,1448.097619,0.037878788,0.057878788,0,0,May,3,,4,Returning_Visitor,TRUE,c_6,87.25854645,log200,
440,0,0,0,0.0 minutes,17,887.8333333 minutes,,0.00625,0.040625,0,0,May,2,edge_96.0.1054.75,3,Returning_Visitor,FALSE,c_3,115.1764579,log200,
441,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,May,1,safari_13.1,6,Returning_Visitor,TRUE,c_4,83.16299422,log400,
442,0,0,0,0.0 minutes,5,91.0 minutes,91,0,0.06,0,0.6,May,1,safari_13.1,1,Returning_Visitor,FALSE,c_3,94.23689018,log400,
443,0,0,0,0.0 minutes,7,117.5 minutes,117.5,0,0.033333333,0,0,May,4,chrome_99.1.3,8,Returning_Visitor,TRUE,c_3,92.32319977,log404,
444,5,18,,9.5 minutes,,414.3333333 minutes,,0,0.005263158,0,0,May,2,chrome_98.0.1,2,Returning_Visitor,FALSE,,100.9881387,log400,
445,2,,0,0.0 minutes,,1708.083333 minutes,,0.006666667,0.013333333,16.1892,0,May,2,chrome_99.1.4,7,Returning_Visitor,TRUE,,112.2415116,log_100,
446,0,0,0,0.0 minutes,6,129.0 minutes,,0,0.05,0,0,May,2,chrome_80,4,Returning_Visitor,FALSE,c_4,109.468166,log404,
447,0,0,0,0.0 minutes,5,105.0 minutes,105,0.04,0.06,0,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_13,110.3866925,log404,
448,9,149.9333333,2,26.66666667 minutes,67,1783.122222 minutes,,0,0.005855856,0,0,May,1,safari_15.2,2,Returning_Visitor,FALSE,,97.08136274,log400,
449,3,53.25,1,77.0 minutes,198,3057.809524 minutes,,0,0.002734559,11.97910693,0,May,4,safari_15.4,5,Returning_Visitor,TRUE,c_1,100.6233746,log400,
450,2,60,6,459.0 minutes,17,1370.067857 minutes,1889.067857,0.02173913,0.035072464,0,0,May,,safari_14,6,Returning_Visitor,FALSE,c_1,104.7995261,log8080,
451,0,0,0,0.0 minutes,11,540.5 minutes,,0,0.02,0,0,May,2,chrome_90.1.7,7,New_Visitor,TRUE,c_4,95.89706859,log_100,
452,5,497.75,1,10.0 minutes,51,4977.85 minutes,,0,0.015536723,15.35760339,0,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_5,114.4874323,log400,
453,5,316.8,,0.0 minutes,26,,,0.014285714,0.017267081,5.981166667,0,May,,chrome_90.1.7,3,Returning_Visitor,FALSE,c_2,99.48326654,log202,
454,0,0,1,18.0 minutes,36,833.0833333 minutes,,0.032432432,0.055225225,0,1,May,1,safari_13,7,Returning_Visitor,TRUE,c_3,84.70108806,log202,
455,0,0,1,55.0 minutes,63,1462.45 minutes,1517.45,0,0.003225806,22.088,0,May,2,chrome_99.1.4,1,New_Visitor,FALSE,c_5,91.27898571,log200,
456,0,0,0,0.0 minutes,2,,0,0.2,0.2,0,0.8,May,3,chrome_80,3,Returning_Visitor,FALSE,c_3,74.295665,log_100,
457,3,314.5,0,0.0 minutes,22,2837.166667 minutes,,0,0.008333333,0,0,May,2,edge_98.0.1108.84,2,New_Visitor,FALSE,c_2,109.2324821,log200,
458,6,106.5,0,0.0 minutes,3,,,0,0.022222222,0,0,May,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_3,94.27168973,log400,
459,0,0,0,0.0 minutes,3,36.0 minutes,,0,0.066666667,0,0,May,2,browser_7_v19,3,Returning_Visitor,TRUE,c_11,98.44059129,log400,
460,0,0,0,0.0 minutes,6,30.0 minutes,30,0.183333333,0.188888889,0,0.8,May,3,chrome_98.0.1,6,Returning_Visitor,FALSE,,103.8446991,log400,
461,0,0,0,0.0 minutes,11,219.5 minutes,219.5,0.018181818,0.046060606,0,0.6,May,1,safari_15,3,Returning_Visitor,FALSE,c_3,114.7419036,log400,
462,1,4,0,0.0 minutes,62,3000.250794 minutes,,0.004918033,0.029535519,0,0,May,2,chrome_99.1.4,4,Returning_Visitor,FALSE,c_1,100.4024554,log_100,
463,0,0,1,20.0 minutes,13,,836.9545455,0.028571429,0.047619048,0,0,May,3,chrome_98.0.1,8,Returning_Visitor,FALSE,c_1,106.0627296,log200,
464,4,130.5,0,0.0 minutes,6,165.5 minutes,296,0,0.033333333,0,0,May,3,chrome_89,1,Returning_Visitor,FALSE,c_4,87.50779149,log8080,
465,11,1215.333333,0,0.0 minutes,26,1090.916667 minutes,2306.25,0.014193548,0.033870968,19.55501935,0,May,2,edge_99.0.1150.46,7,Returning_Visitor,FALSE,c_2,116.7281361,log200,
466,,0,0,0.0 minutes,7,24.0 minutes,,0.042857143,0.1,0,0.8,May,2,edge_99.0.1150.46,1,Returning_Visitor,FALSE,c_3,99.32954066,log8080,
467,1,69,,0.0 minutes,25,533.0714286 minutes,602.0714286,0,0.026923077,0,0,May,2,,7,Returning_Visitor,FALSE,c_2,107.6399023,log404,
468,0,0,0,0.0 minutes,11,210.0 minutes,,0.009090909,0.024242424,0,0,May,2,chrome_99.1.3,8,Returning_Visitor,FALSE,c_2,89.95860926,log200,
469,0,0,0,0.0 minutes,22,346.8333333 minutes,346.8333333,0.038095238,0.057142857,12.55885714,0,May,2,chrome_80,7,Returning_Visitor,FALSE,c_2,116.464652,log400,
470,0,0,0,0.0 minutes,15,183.8333333 minutes,183.8333333,0.066666667,0.073333333,0,0.8,May,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_3,105.5786723,log202,
471,0,0,0,0.0 minutes,5,17.0 minutes,17,0,0.04,0,0,May,4,chrome_89,3,Returning_Visitor,FALSE,c_1,97.79562371,log_100,
472,1,294,0,0.0 minutes,12,936.0 minutes,,0,0.036363636,26.22981818,0,May,2,chrome_99.1.3,1,Returning_Visitor,TRUE,c_4,101.678573,log400,
473,0,0,0,0.0 minutes,1,24.0 minutes,24,0,0.1,0,0,May,1,safari_15,4,Returning_Visitor,TRUE,c_3,98.057154,log202,
474,9,381.8666667,1,33.0 minutes,38,1190.616667 minutes,1605.483334,0.004444444,0.011333333,2.967493333,0,May,2,chrome_98.0.1,1,New_Visitor,FALSE,c_2,109.1609173,log200,
475,0,0,0,0.0 minutes,47,778.7619048 minutes,,0.042553191,0.051999065,0,0,May,3,chrome_99.1.4,6,Returning_Visitor,TRUE,c_15,99.05740583,log200,
476,1,58,0,0.0 minutes,2,7.0 minutes,65,0,0.066666667,0,0,May,3,chrome_99.1.3,3,New_Visitor,TRUE,c_19,82.29974914,log8080,
477,1,27,0,0.0 minutes,,467.0 minutes,494,0,0.025,0,0,May,1,safari_13,1,New_Visitor,FALSE,c_4,105.9768732,log200,
478,2,124,1,9.0 minutes,109,3731.138116 minutes,,0.004861111,0.015244789,0,0.2,May,,safari_13.1,3,Returning_Visitor,FALSE,c_4,95.2922494,log400,
479,0,0,0,0.0 minutes,1,,0,0.2,0.2,0,0.6,May,1,safari_15,2,Returning_Visitor,FALSE,,95.11022845,log202,
480,4,38,3,909.0 minutes,23,542.3333333 minutes,1489.333333,0,0.015306122,25.41321429,0.6,May,2,browser_6_v8,1,Returning_Visitor,FALSE,c_2,104.4993961,log8080,
481,2,,1,93.66666667 minutes,54,2070.643939 minutes,2204.310606,0.003773585,0.016163522,0,0,May,3,browser_3_v18,3,Returning_Visitor,FALSE,c_4,85.83012875,log404,
482,0,0,,0.0 minutes,3,5.0 minutes,,0.1,0.166666667,0,0,May,1,safari_15.4,3,Returning_Visitor,FALSE,c_6,107.4577265,log8080,
483,,509.6666667,0,0.0 minutes,19,,1486.004902,0,0.010454545,23.62159091,0,May,,,1,Returning_Visitor,TRUE,c_2,103.4215864,log404,
484,4,20,0,,57,1008.916667 minutes,1028.916667,0.003508772,0.029239766,5.304,0,May,2,browser_5_v14,2,Returning_Visitor,TRUE,c_6,105.0589826,log404,
485,2,33,0,0.0 minutes,13,1649.0 minutes,,0,0.033333333,0,0,May,2,,1,Returning_Visitor,FALSE,c_2,85.57035277,log8080,8.227532525
486,0,0,,0.0 minutes,23,255.6388889 minutes,255.6388889,0,0.005454545,0,0,May,3,chrome_98.0.1,4,Returning_Visitor,FALSE,c_2,112.695885,log202,
487,0,,0,0.0 minutes,15,894.0 minutes,,0,0.015384615,0,0,May,2,chrome_99.1.3,7,Returning_Visitor,FALSE,c_4,94.51117167,log200,
488,11,361.4761905,1,68.0 minutes,35,625.0856893 minutes,,0.011149826,0.02195122,6.072158537,0,May,2,chrome_90.1.7,2,Returning_Visitor,TRUE,c_2,103.9292383,log8080,
489,2,32,0,0.0 minutes,7,164.5 minutes,,0,0.008333333,0,0.4,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_4,97.2141843,log_100,
490,0,,0,0.0 minutes,89,5044.75689 minutes,,0.002528736,0.008376076,0,0.8,May,1,safari_15.4,6,Returning_Visitor,FALSE,c_6,126.9662021,log200,
491,7,89.9,3,84.0 minutes,58,2787.25 minutes,,0,0.007715618,98.04262564,0,May,2,chrome_80,1,Returning_Visitor,FALSE,c_2,110.7509864,log400,
492,3,112,0,0.0 minutes,20,1187.5 minutes,1299.5,0,0.016666667,26.8752,0,May,2,,1,Returning_Visitor,FALSE,c_4,118.1080498,log202,
493,0,0,0,0.0 minutes,40,1090.566667 minutes,1090.566667,0.018392857,0.041198413,0,0,May,2,edge_98.0.1108.84,1,Returning_Visitor,FALSE,,100.2879705,log200,
494,5,,2,111.5 minutes,,91.5 minutes,626.5,0.05,0.055555556,0,0.2,May,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_6,105.0120148,log_100,
495,,0,0,0.0 minutes,20,869.8 minutes,,0.011111111,0.033333333,0,0,May,3,chrome_80,4,Returning_Visitor,TRUE,c_2,106.7764369,log400,
496,0,0,0,0.0 minutes,8,185.5 minutes,185.5,0.025,0.0375,0,0,May,1,safari_13,3,Returning_Visitor,TRUE,c_2,109.3377906,log404,
497,0,0,0,0.0 minutes,13,421.1666667 minutes,,0,0.028205128,0,0.8,May,1,safari_13,1,Returning_Visitor,FALSE,c_2,109.0295378,log202,
498,0,0,0,0.0 minutes,22,2464.9 minutes,2464.9,0.003030303,0.051515152,0,0.8,May,2,chrome_98.0.1,6,Returning_Visitor,FALSE,c_1,91.96291191,log_100,
499,4,14,0,0.0 minutes,28,341.35 minutes,355.35,0.007142857,0.028571429,0,,May,4,safari_15.2,2,Returning_Visitor,FALSE,c_4,91.79794359,log_100,
500,0,0,0,0.0 minutes,30,950.8333333 minutes,950.8333333,0.006666667,0.02,0,0,May,2,browser_5_v12,8,Returning_Visitor,FALSE,c_4,82.07814601,log404,
501,10,207.8666667,0,0.0 minutes,8,217.8666667 minutes,,0,0.004166667,0,0.6,May,2,browser_5_v12,1,New_Visitor,FALSE,c_5,80.28866829,log200,
502,0,0,0,0.0 minutes,27,359.0 minutes,359,0,0.020512821,0,0,May,1,safari_15,7,Returning_Visitor,TRUE,c_2,87.46656318,log_100,
503,4,204.5,0,0.0 minutes,12,159.0 minutes,,0,0.026666667,0,0,May,1,safari_13.1,4,New_Visitor,TRUE,c_2,126.3550376,log200,
504,1,255,0,0.0 minutes,35,1178.0 minutes,,0.035294118,0.064705882,0,1,May,3,chrome_98.0.1,3,Returning_Visitor,TRUE,c_4,123.9760565,log_100,
505,0,0,0,0.0 minutes,6,56.0 minutes,56,0,0.033333333,0,0.8,May,,chrome_80,1,Returning_Visitor,FALSE,c_13,90.12798187,log200,
506,0,0,1,12.0 minutes,57,2773.166667 minutes,2785.166667,0.015517241,0.050862069,8.325206897,0,May,2,chrome_89,4,Returning_Visitor,FALSE,c_6,103.1003292,log400,
507,0,0,0,0.0 minutes,18,297.3 minutes,297.3,0,0.011764706,0,0,May,1,chrome_98.0.1,1,Returning_Visitor,FALSE,c_4,94.09386165,log_100,
508,0,0,0,0.0 minutes,24,530.0 minutes,,0,0.01,0,0,May,2,browser_6_v18,3,Returning_Visitor,TRUE,c_4,111.6160492,log404,
509,5,113.5,0,0.0 minutes,24,495.2738095 minutes,608.7738095,0.016666667,0.037777778,0,0,May,3,chrome_89,8,Returning_Visitor,FALSE,c_6,104.551201,log202,
510,11,336.5,0,0.0 minutes,40,1239.949603 minutes,1576.449603,0.025,0.026035354,6.1287875,0,May,2,chrome_99.1.4,5,Returning_Visitor,TRUE,c_3,107.1232584,log8080,
511,2,7,0,0.0 minutes,3,,,0,0.033333333,0,0,May,4,browser_5_v13,1,Returning_Visitor,FALSE,c_4,93.37174014,log404,
512,0,0,0,0.0 minutes,25,1157.452381 minutes,1157.452381,0.012,0.027111111,15.3956,0,May,1,safari_13,3,Returning_Visitor,FALSE,c_2,110.155711,log8080,
513,1,0,0,0.0 minutes,90,5621.599206 minutes,,0,0.013068182,2.099045455,0,May,2,chrome_80,7,Returning_Visitor,FALSE,c_2,87.28167526,log200,
514,2,5,0,0.0 minutes,3,32.0 minutes,37,0,0.066666667,0,1,May,2,chrome_90.1.7,2,Returning_Visitor,TRUE,c_5,90.37176399,log404,
515,7,44.16666667,0,0.0 minutes,108,2973.125 minutes,3017.291667,0.005309735,0.020993117,0.201663717,1,May,2,chrome_99.1.3,3,Returning_Visitor,TRUE,c_4,93.67378861,log404,
516,0,0,0,0.0 minutes,119,1243.180556 minutes,1243.180556,0,0.007668207,1.809360775,0,May,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,112.6104631,log8080,
517,,100.0965368,0,0.0 minutes,122,6141.432139 minutes,,0.013593814,0.030060022,0,0.2,May,3,chrome_89,1,Returning_Visitor,FALSE,c_1,101.9017866,log404,
518,0,0,0,0.0 minutes,19,536.2666667 minutes,,0.044736842,0.068170426,0,0,May,2,chrome_80,6,Returning_Visitor,FALSE,c_6,81.20314876,log200,
519,0,0,0,0.0 minutes,6,916.25 minutes,916.25,0,0.006666667,0,0,May,2,chrome_89,9,Returning_Visitor,FALSE,c_2,124.296391,log400,
520,,0,0,0.0 minutes,2,37.0 minutes,37,0,0.1,0,0.2,May,2,chrome_99.1.4,6,Returning_Visitor,FALSE,c_3,93.55781171,log_100,
521,0,0,0,0.0 minutes,16,571.5 minutes,571.5,0.041666667,0.091666667,0,0.4,May,7,,6,Returning_Visitor,FALSE,c_3,78.13563673,log404,
522,1,0,0,0.0 minutes,23,975.75 minutes,975.75,0,0.05030303,16.197,0,May,,chrome_80,6,Returning_Visitor,TRUE,,104.8012406,log_100,
523,0,0,0,0.0 minutes,5,24.0 minutes,24,0.04,0.12,0,0,May,1,safari_13,1,Returning_Visitor,TRUE,c_4,99.0252087,log202,
524,0,0,0,0.0 minutes,,56.0 minutes,,0.04,0.08,0,0,May,,chrome_99.1.4,3,Returning_Visitor,TRUE,c_1,107.0695257,log200,
525,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,May,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_4,95.59512983,log8080,
526,0,0,0,0.0 minutes,7,191.0 minutes,,0,0.028571429,0,0,May,2,edge_99.0.1150.46,4,Returning_Visitor,FALSE,c_2,86.1307168,log404,
527,4,75.6,0,0.0 minutes,94,1576.205078 minutes,,0.010752688,0.015506059,0,0.6,May,3,chrome_89,9,Returning_Visitor,FALSE,c_3,106.3751057,log202,
528,3,51.5,0,0.0 minutes,21,1623.5 minutes,1675,0,0.005,49.3886,0.6,May,2,edge_96.0.1054.72,2,New_Visitor,FALSE,c_3,83.07718673,log200,
529,1,18,0,0.0 minutes,8,66.0 minutes,84,0.075,0.0875,0,0.4,May,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,110.0733388,log202,
530,4,47.5,0,0.0 minutes,16,331.3333333 minutes,378.8333333,0,0.010526316,254.6071579,0,May,2,,1,New_Visitor,FALSE,c_2,91.51968876,log_100,
531,0,0,0,0.0 minutes,22,887.3547619 minutes,887.3547619,0.01,0.0145,0,0,May,3,chrome_80,8,Returning_Visitor,FALSE,c_2,101.6881734,log_100,
532,4,69,,0.0 minutes,20,1180.0 minutes,1249,0,0.009090909,30.52636364,0,May,2,chrome_89,6,Returning_Visitor,FALSE,c_3,112.0212913,log_100,
533,2,18,0,0.0 minutes,32,871.8333333 minutes,889.8333333,0.009375,0.020833333,31.903875,0.6,May,4,safari_15,1,Returning_Visitor,FALSE,c_3,93.21417301,log202,
534,0,0,,0.0 minutes,29,1721.125 minutes,1721.125,0.042528736,0.071264368,0,0.6,May,3,chrome_99.1.4,2,Returning_Visitor,FALSE,c_13,95.618443,log400,
535,1,418,3,76.0 minutes,70,3345.685836 minutes,3839.685836,0.002515091,0.007571185,7.204613682,0,May,2,browser_10_v18,6,Returning_Visitor,FALSE,c_4,127.1354041,log202,
536,0,0,0,,29,809.1666667 minutes,,0.017857143,0.032142857,0,0,May,2,browser_6_v14,1,Returning_Visitor,FALSE,c_3,119.6213491,log400,
